category,configuration,recall_at_1,recall_at_5,mrr,ndcg_at_5,average_retrieval_latency,average_retrieved_memory_count
identity,dense,0.0,0.0,0.0,0.0,59.554752,5.0
identity,dense_query_analysis,0.0,0.0,0.0,0.0,133.398854,5.0
identity,dense_expansion,0.0,0.0,0.0,0.0,97.661243,5.0
identity,dense_sparse,0.061594,0.139493,0.131884,0.114123,466.387746,5.0
identity,dense_sparse_reranker,0.103261,0.177536,0.183333,0.156466,449.70287,5.0
identity,full_retrieval_v2,0.103261,0.177536,0.183333,0.156466,465.996657,5.0
relationship,dense,0.0,0.0,0.0,0.0,74.745423,5.0
relationship,dense_query_analysis,0.0,0.0,0.0,0.0,127.154869,5.0
relationship,dense_expansion,0.0,0.0,0.0,0.0,106.468454,5.0
relationship,dense_sparse,0.076923,0.230769,0.128205,0.153846,610.080615,5.0
relationship,dense_sparse_reranker,0.153846,0.230769,0.192308,0.202379,668.874454,5.0
relationship,full_retrieval_v2,0.153846,0.230769,0.192308,0.202379,549.2998,5.0
preference,dense,0.0,0.0,0.0,0.0,0.0,0.0
preference,dense_query_analysis,0.0,0.0,0.0,0.0,0.0,0.0
preference,dense_expansion,0.0,0.0,0.0,0.0,0.0,0.0
preference,dense_sparse,0.0,0.0,0.0,0.0,0.0,0.0
preference,dense_sparse_reranker,0.0,0.0,0.0,0.0,0.0,0.0
preference,full_retrieval_v2,0.0,0.0,0.0,0.0,0.0,0.0
temporal,dense,0.027027,0.027027,0.027027,0.027027,65.232968,5.0
temporal,dense_query_analysis,0.027027,0.027027,0.027027,0.027027,124.703462,5.0
temporal,dense_expansion,0.027027,0.027027,0.027027,0.027027,107.356292,5.0
temporal,dense_sparse,0.162162,0.364865,0.230631,0.262292,448.406511,5.0
temporal,dense_sparse_reranker,0.243243,0.554054,0.37027,0.415329,441.928776,5.0
temporal,full_retrieval_v2,0.243243,0.554054,0.37027,0.415329,439.230949,5.0
multi-hop,dense,0.0,0.0,0.0,0.0,51.19515,5.0
multi-hop,dense_query_analysis,0.0,0.0,0.0,0.0,116.8755,5.0
multi-hop,dense_expansion,0.0,0.0,0.0,0.0,97.3888,5.0
multi-hop,dense_sparse,0.5,0.5,0.5,0.5,420.6019,5.0
multi-hop,dense_sparse_reranker,0.5,0.5,0.5,0.5,438.7085,5.0
multi-hop,full_retrieval_v2,0.5,0.5,0.5,0.5,536.55915,5.0
